url,label,source
https://avct.cloud,0,tranco
https://k2.cloud,0,tranco
https://ydtour22.com,0,tranco
https://mepdic.buoyc0mp1aint.ru/9yy4gm9e,1,urlhaus
http://195.178.136.19/4,1,urlhaus
https://dnscloudflare.net,0,tranco
http://112.255.43.128:43434/i,1,urlhaus
https://brunch.co.kr,0,tranco
https://online.fr,0,tranco
https://tacticalrmm.io,0,tranco
https://bitly.com,0,tranco
http://42.229.223.180:39139/i,1,urlhaus
https://joyclub.com,0,tranco
https://interbet.co.za,0,tranco
http://42.57.218.62:60124/i,1,urlhaus
http://115.58.171.185:55367/i,1,urlhaus
http://110.81.113.254:9000/video.scr,1,urlhaus
http://45.156.87.201/armv7l,1,urlhaus
http://41.216.189.149/bins/Labelloperc80.arm6,1,urlhaus
http://182.121.202.149:51491/bin.sh,1,urlhaus
https://wwsga.me,0,tranco
http://221.13.172.122:41776/bin.sh,1,urlhaus
http://thepenguins.xyz/bins/x64,1,urlhaus
https://javsubid.sx,0,tranco
https://jetblue.com,0,tranco
http://222.134.162.94:52559/i,1,urlhaus
http://213.209.157.207/skido/airforceeee.ps1,1,urlhaus
http://180.191.254.103:37332/i,1,urlhaus
http://78.165.95.42:50375/i,1,urlhaus
https://mordorintelligence.com,0,tranco
https://snap.j1ttersnap.ru/hia2n2bq,1,urlhaus
http://182.112.136.164:33370/bin.sh,1,urlhaus
https://adsinteractive.com,0,tranco
http://14.46.115.236:3758/i,1,urlhaus
https://ppek.hushcopper.ru/wtam60ig,1,urlhaus
http://110.38.222.159:48969/i,1,urlhaus
http://91.92.241.102/mipsel,1,urlhaus
https://sentry5.obor1shwron8.ru/4ylkytvt,1,urlhaus
https://wfaa.com,0,tranco
https://googirl.jp,0,tranco
http://115.50.1.170:42645/bin.sh,1,urlhaus
http://185.221.199.34/m-p.s-l.Sakura,1,urlhaus
https://privatbank.ua,0,tranco
https://assemblee-nationale.fr,0,tranco
https://mirdax.a5kin8insur.ru/avrknxmt,1,urlhaus
http://59.98.119.0:47753/bin.sh,1,urlhaus
http://115.50.67.14:60037/bin.sh,1,urlhaus
http://178.16.55.189/files/748049926/glXoj3H.exe,1,urlhaus
https://118.210.123.60:8443/sdb1/Photo.scr,1,urlhaus
https://awin.com,0,tranco
https://livecamrips.to,0,tranco
http://34.102.40.229/,1,urlhaus
https://7mqyam5a.h0wevpro5eca.ru/?apikey=hyzyLGJnUkunPSId&activityId=21f5e86f-3d97-4f64-9345-b9444624e87f&ocid,1,urlhaus
http://47.189.39.99:45485/i,1,urlhaus
https://tabit.pro,0,tranco
https://plazavea.com.pe,0,tranco
https://kyounoryouri.jp,0,tranco
https://zona-militar.com,0,tranco
https://joomcdn.net,0,tranco
https://keirin.jp,0,tranco
https://easeus.com,0,tranco
https://sparknotes.com,0,tranco
https://kubiobuilder.com,0,tranco
https://5cw7rw2b.compres5text0l.ru/?apikey=aeLCpBJHrJQNklBe&activityId=ff8afcb0-891e-4511-83ab-86f0028b8457&ocid,1,urlhaus
https://ertelecom.ru,0,tranco
http://41.231.37.153/rondo.sparc,1,urlhaus
https://nip.io,0,tranco
https://dollartree.com,0,tranco
http://219.155.223.118:49171/i,1,urlhaus
https://anthill.farm,0,tranco
http://123.10.200.47:52239/i,1,urlhaus
https://motherjones.com,0,tranco
http://110.38.201.144:49795/i,1,urlhaus
https://gradient.network,0,tranco
https://mydesi2.net,0,tranco
https://wsj.net,0,tranco
https://ramzinex.com,0,tranco
https://cloudflare.com,0,tranco
http://222.139.106.138:41025/i,1,urlhaus
http://158.94.208.162/asd,1,urlhaus
https://pinkoi.com,0,tranco
http://14.107.43.128:81/av.scr,1,urlhaus
http://89.32.41.172/arm7,1,urlhaus
http://110.37.123.210:48466/bin.sh,1,urlhaus
https://dopa.go.th,0,tranco
http://86.54.42.154/bins/mirai.native,1,urlhaus
https://bloom.ravelpink.ru/nax4ico1,1,urlhaus
https://yaplakal.com,0,tranco
http://86.132.64.234:82/sshd,1,urlhaus
https://ddns.com.br,0,tranco
https://lrt.lt,0,tranco
http://182.113.35.180:59672/i,1,urlhaus
https://google.bs,0,tranco
https://google.sr,0,tranco
http://110.37.36.14:54984/i,1,urlhaus
https://v21nv.hushzigzag.ru/oyle1z8q,1,urlhaus
http://42.224.27.69:41348/i,1,urlhaus
https://cookiebot.com,0,tranco
http://110.37.82.255:41096/i,1,urlhaus
https://wpushsdk.com,0,tranco
https://arc2.storml1nk.ru/vzgy0oa4,1,urlhaus
https://raw.githubusercontent.com/kateynonharmonic352/thc-legacy-rp/main/amygdaloncus/thc-legacy-rp-3.4.zip,1,urlhaus
http://130.12.180.64/bins/jklm68k,1,urlhaus
https://free-daily-spins.com,0,tranco
https://github.com/d3xxth/Temp-Spoofer-LifeTime/raw/refs/heads/main/TempSpoofer.exe,1,urlhaus
http://130.12.180.64/bins/splspc,1,urlhaus
http://5.255.103.171/bins/sdxkzX_UXA229x.mpsl,1,urlhaus
http://203.161.47.180/windyloveyou/windy.m68k,1,urlhaus
http://94.156.152.67/bins/xnxnxnxnxnxnxnxnmipsxnxn,1,urlhaus
https://harry.lu,0,tranco
https://mingky02.net,0,tranco
https://ticksy.com,0,tranco
https://xvlivecams.com,0,tranco
https://federatedjournals.com,0,tranco
http://182.143.112.198:81/assets/tesseract/Photo.scr,1,urlhaus
https://aviasales.ru,0,tranco
https://miacademy.co,0,tranco
https://vzbi.com,0,tranco
https://shopee.sg,0,tranco
http://143.20.79.19/ppc,1,urlhaus
https://grabcad.com,0,tranco
https://tybt39bz.fabu1ou5down.ru/?apikey=wcVIlELUOEExWKNb&activityId=597c1b8d-0ba5-4110-9849-74342383128a&ocid,1,urlhaus
https://israelnationalnews.com,0,tranco
https://trendyol.com,0,tranco
http://130.12.180.176/tvt,1,urlhaus
http://61.52.186.189:34246/bin.sh,1,urlhaus
http://61.53.116.101:36268/bin.sh,1,urlhaus
https://honeygain.com,0,tranco
http://115.58.34.112:52446/bin.sh,1,urlhaus
http://117.219.129.176:53255/i,1,urlhaus
http://117.209.31.193:58130/i,1,urlhaus
https://alpha.quench-orbit.ru/xia8iayt,1,urlhaus
https://cio.com,0,tranco
https://hihonor.com,0,tranco
https://lothar.com,0,tranco
https://jivqot.hump7yb0lt.ru/xiwt8cz9,1,urlhaus
https://jst.go.jp,0,tranco
https://qualcomm.cn,0,tranco
https://nakheelteam.cc,0,tranco
http://93.157.253.209:33642/bin.sh,1,urlhaus
http://customers-help.online/sshd,1,urlhaus
http://117.248.27.75:51064/i,1,urlhaus
http://187.209.146.104/photo.scr,1,urlhaus
https://io9.com,0,tranco
https://night.windm1st.ru/4fj0dpbo,1,urlhaus
https://mediavitrina.ru,0,tranco
http://172-86-123-179.plesk.page/inihiddenngentod/zerobotv9.ppc,1,urlhaus
http://110.37.0.37:34167/i,1,urlhaus
https://94.166.178.112:8443/sda1/GOT/Video.scr,1,urlhaus
https://channelexco.com,0,tranco
https://riotgames.com,0,tranco
https://field.bramble-fix.ru/q2mo9ush,1,urlhaus
https://silrox.ho0freb1rth.ru/tpqnqd0z,1,urlhaus
https://gosexpod.com,0,tranco
http://123.8.180.92:55736/bin.sh,1,urlhaus
https://wdwinfo.com,0,tranco
https://xhamster.desi,0,tranco
https://unrealengine.com,0,tranco
http://kpq.at/p,1,urlhaus
https://ledauphine.com,0,tranco
http://41.216.189.188/Fantazy.i686,1,urlhaus
http://dariksky.bg/KKveTTgaAAsecNNaaaa/KKveTTgaAAsecNNaaaa.sh4,1,urlhaus
http://59.182.115.149:2001/sshd,1,urlhaus
http://115.58.140.41:46151/bin.sh,1,urlhaus
http://123.4.222.105:60160/bin.sh,1,urlhaus
http://89.44.183.143:18704/i,1,urlhaus
http://219.155.121.81:44940/i,1,urlhaus
https://awjrq1fn.crumple-jet.ru/?apikey=pebAUPBAvUiXavvQ&actmn=253ae1ba-2829-45a7-a241-8fa523ae6262&ocid,1,urlhaus
http://54.178.19.122/mipsel,1,urlhaus
https://tidal.com,0,tranco
https://2ic.f1fthudde7.ru/7804rc2t,1,urlhaus
https://openedition.org,0,tranco
https://eshot.gov.tr,0,tranco
https://kinescope.io,0,tranco
https://turkcell.com.tr,0,tranco
http://125.43.32.151:45299/bin.sh,1,urlhaus
http://42.235.95.198:53835/i,1,urlhaus
http://46.163.174.199:53001/i,1,urlhaus
https://admitad.com,0,tranco
http://115.48.144.205:56309/i,1,urlhaus
https://petco.com,0,tranco
https://exxonmobil.com,0,tranco
https://fcbarcelona.com,0,tranco
https://desktop.com.br,0,tranco
https://google.im,0,tranco
https://sandiego.edu,0,tranco
https://astral.ru,0,tranco
https://hotebonytube.com,0,tranco
https://orqelx.or8anop5crew.ru/274lf9tw,1,urlhaus
https://imslp.org,0,tranco
https://hypelab.com,0,tranco
http://42.231.220.14:41491/bin.sh,1,urlhaus
https://manhwaindo.app,0,tranco
https://printify.com,0,tranco
http://213.21.229.201/bins/nova.m68k,1,urlhaus
https://hashicorp.com,0,tranco
https://77.105.161.70/TL.exe,1,urlhaus
http://45.152.161.176/bot.x86,1,urlhaus
https://chalmers.se,0,tranco
https://gpcloudservice.com,0,tranco
http://92.112.125.172/z/xaxa,1,urlhaus
http://213.21.252.63/bins/mips,1,urlhaus
https://sgs.com,0,tranco
http://gas-social.brasilera.org/bins/nuklear.sh4,1,urlhaus
https://hitachi.co.jp,0,tranco
http://yummystakes.win/bins/xnxnxnxnxnxnxnxnaarch64xnxn,1,urlhaus
http://117.253.226.6:39636/bin.sh,1,urlhaus
http://g3we2pj43ijkpfjmi.3utilities.com/0.sh,1,urlhaus
http://113.228.105.180:56245/bin.sh,1,urlhaus
https://pla3.com,0,tranco
http://38.60.134.241/mips,1,urlhaus
http://112.242.164.201:47030/i,1,urlhaus
http://www.www_cnzhele_com.006161.com/,1,openphish
https://oriflame.com,0,tranco
https://trustarc.com,0,tranco
https://whitepages.com,0,tranco
http://182.121.43.172:58340/i,1,urlhaus
http://2.187.35.217:48068/i,1,urlhaus
https://b6.frostn0de.ru/y7w3ptu1,1,urlhaus
https://raygun.io,0,tranco
https://hp10.us,0,tranco
https://semrush.com,0,tranco
https://ex.co,0,tranco
https://optifine.net,0,tranco
https://sportmaster.ru,0,tranco
https://dns.com,0,tranco
https://ilmessaggero.it,0,tranco
https://oikotie.fi,0,tranco
https://nr-data.net,0,tranco
https://health.mil,0,tranco
http://115.50.97.52:57594/i,1,urlhaus
https://hscoscdn10.net,0,tranco
http://draft22.duckdns.org/m68k,1,urlhaus
https://maindnstech.com,0,tranco
https://yourtrap.com,0,tranco
http://190.166.171.104/av.scr,1,urlhaus
https://eatright.org,0,tranco
https://app-roblox.com/users/388788918233/profile,1,openphish
http://158.94.210.44/mips,1,urlhaus
https://h26t3.cl0udriver.ru/vjvlt0n4,1,urlhaus
https://ndm9.xyz,0,tranco
https://dantri.com.vn,0,tranco
http://61.52.85.39:47897/bin.sh,1,urlhaus
https://plannedparenthood.org,0,tranco
http://42.53.58.242:42801/bin.sh,1,urlhaus
https://knob.sn-1-rlpatch.ru/0najffuw,1,urlhaus
http://130.12.180.64/bins/dlr.spc,1,urlhaus
http://92.119.164.209/windyloveyou/windy.spc,1,urlhaus
http://45.13.225.72/hiddenbin/boatnet.mips,1,urlhaus
https://meditlink.com,0,tranco
https://demon.co.uk,0,tranco
http://42.239.230.128:59782/i,1,urlhaus
http://47.237.15.69:3389/OneDrive.exe,1,urlhaus
http://182.143.112.198:81/modules/Photo.lnk,1,urlhaus
https://multinex.ru,0,tranco
https://gloss.his5isappe2r.ru/m8gke36i,1,urlhaus
http://91.80.156.74/sshd,1,urlhaus
http://154.43.52.51/bins/nova.arm,1,urlhaus
http://42.239.191.126:54219/bin.sh,1,urlhaus
https://tarfyn.imp2ctto1st.ru/t3gtdl6m,1,urlhaus
http://37.85.141.201/photo.scr,1,urlhaus
http://198-144-189-90.cprapid.com/go,1,urlhaus
https://toonily.com,0,tranco
https://roblox.com.ge/games/920587237/12x-Adopt-Me?privateServerLinkCode=28080759830809111627873458186588,1,openphish
https://apex4.skytrac5.ru/ig2q6vfc,1,urlhaus
https://adserv-us.com,0,tranco
https://anna777matka.online/apk/anna777.apk,1,urlhaus
https://dvidshub.net,0,tranco
https://romeo.com,0,tranco
https://amplreq.com,0,tranco
https://github.com/quimicarobot/Tomarket-Hack-Game-Bot-Auto-Farm-Clicker-Crypto-Telegram-Api-Cheat/releases/download/v2.1.2/Tomarket.Hack.Game.Bot.Auto.Farm.Clicker.Crypto.Telegram.Api.Cheat.v2.1.2.zip,1,urlhaus
http://195.178.136.19/3,1,urlhaus
https://clip-studio.com,0,tranco
https://minecraftservices.com,0,tranco
https://google.sc,0,tranco
https://4sqi.net,0,tranco
https://on.com,0,tranco
https://bblmw.com,0,tranco
https://calix.com,0,tranco
http://130.12.180.43/files/7103746036/R0htEaS.exe,1,urlhaus
https://mangalivre.tv,0,tranco
http://178.128.54.100/bins/i386,1,urlhaus
http://andro.notemacro.com/1,1,urlhaus
https://diretta.it,0,tranco
http://113.229.32.160:40407/i,1,urlhaus
http://117.209.18.120:36337/bin.sh,1,urlhaus
https://newgrounds.com,0,tranco
https://cartocdn.com,0,tranco
https://hdfilmcehennemi.page,0,tranco
https://hostgator.in,0,tranco
https://sciencedaily.com,0,tranco
https://set.or.th,0,tranco
https://cheqzone.com,0,tranco
http://94.156.152.67/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.sh4,1,urlhaus
https://proteantech.in,0,tranco
https://lipstickalley.com,0,tranco
http://182.143.113.61:81/Photo.lnk,1,urlhaus
https://sdiapi.com,0,tranco
https://marthastewart.com,0,tranco
https://nova.amber-coil.ru/8l44hjkn,1,urlhaus
https://ub.edu,0,tranco
https://uark.edu,0,tranco
https://dr.dk,0,tranco
https://deporvillage.com,0,tranco
https://bestialitysextaboo.net,0,tranco
https://pipopay.com,0,tranco
https://packet8.net,0,tranco
http://130.12.180.28/Fantazy/Fantazy.spc,1,urlhaus
https://ontario.ca,0,tranco
https://baitoru.com,0,tranco
http://42.228.247.212:57829/bin.sh,1,urlhaus
https://ueiwsp.com,0,tranco
https://uptvs.com,0,tranco
http://61.53.138.237:45304/bin.sh,1,urlhaus
https://oklahoman.com,0,tranco
https://r1v6tqom.ku6chni8ht.ru/?=check&&actmn=FOaGjmggwWFcwWYK,1,urlhaus
http://110.37.110.217:50855/bin.sh,1,urlhaus
http://113.221.11.135:32896/.i,1,urlhaus
http://110.37.10.26:51517/i,1,urlhaus
http://175.167.160.205:34781/i,1,urlhaus
http://222.136.44.112:50714/i,1,urlhaus
https://pyn.ru,0,tranco
http://61.53.88.52:55544/i,1,urlhaus
https://pananames.com,0,tranco
http://168.222.28.123/release/firmware.arm7,1,urlhaus
http://boberkurwa.phoneparts.icu/arm,1,urlhaus
https://carwale.com,0,tranco
https://acronis.com,0,tranco
https://dash.bet,0,tranco
https://loom.murmurplex.ru/hrxrqfq8,1,urlhaus
http://62.60.226.159/synchost.exe,1,urlhaus
https://showpm.world,0,tranco
http://116.140.52.80:53297/i,1,urlhaus
https://lottovip.com,0,tranco
http://117.209.86.43:50314/bin.sh,1,urlhaus
https://bizible.com,0,tranco
http://213.209.143.64/ftpget.sh,1,urlhaus
https://boston.com,0,tranco
https://broadwayworld.com,0,tranco
https://sun.s0ftcrest.ru/vl1s5gyu,1,urlhaus
https://ameli.fr,0,tranco
http://85.108.81.254:50375/i,1,urlhaus
http://42.7.214.160:57277/bin.sh,1,urlhaus
http://175.149.136.166:33305/i,1,urlhaus
https://fungames-forfree.com,0,tranco
http://42.58.172.71:44029/i,1,urlhaus
https://clashroyale.com,0,tranco
https://doctissimo.fr,0,tranco
http://103.130.212.195/HideChaotic/ub8ehJSePAfc9FYqZIT6.arm5,1,urlhaus
http://115.58.34.112:52446/i,1,urlhaus
https://learningapps.org,0,tranco
http://47.239.40.205:7777/xmrig,1,urlhaus
http://84.252.120.207/AB4g5/Josho.arm6,1,urlhaus
https://bytefcdn-ttpus.com,0,tranco
http://45.153.34.176/hiddenbin/boatnet.sh4,1,urlhaus
http://bytenet.serveftp.com/bins/xnxnxnxnxnxnxnxnpowerpcxnxn,1,urlhaus
https://z6.neur0l5uptn.ru/j6v7jbm7,1,urlhaus
https://blogspot.it,0,tranco
http://142.171.228.233:7778/tcp_linux_amd64,1,urlhaus
http://185.196.11.126/bins/hoho.m68k,1,urlhaus
https://zone.ee,0,tranco
http://96.66.24.241:40466/bin.sh,1,urlhaus
https://mamastar.jp,0,tranco
https://homeconnectegw.com,0,tranco
http://60.17.66.55:57771/i,1,urlhaus
https://vista.com,0,tranco
http://draft22.redirectme.net/ppc,1,urlhaus
https://ajio.com,0,tranco
http://45.194.92.12/arm5,1,urlhaus
https://notifpush.com,0,tranco
https://utas.edu.au,0,tranco
https://dotmetrics.net,0,tranco
https://xxxz.tv,0,tranco
http://58.47.122.212:8721/.i,1,urlhaus
https://tra-eo.com,0,tranco
http://genre-difficulty-whatever-responding.trycloudflare.com/CC2.txt,1,urlhaus
http://kpq.at/bins/arm7,1,urlhaus
https://new88ok1.com,0,tranco
https://argentina.gob.ar,0,tranco
http://167.99.126.188/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i468,1,urlhaus
https://unilad.com,0,tranco
https://proxit.ru,0,tranco
https://stake.us,0,tranco
https://japanet.co.jp,0,tranco
https://mydomain.com,0,tranco
https://spdydns.com,0,tranco
https://cntd.ru,0,tranco
http://103.116.52.219/arm6,1,urlhaus
http://182.120.0.60:47042/i,1,urlhaus
https://archive-digger.com,0,tranco
http://172.86.113.235/a-r.m-6.SNOOPY,1,urlhaus
https://ioam.de,0,tranco
http://37.85.90.233/info.zip,1,urlhaus
http://110.37.3.227:46743/bin.sh,1,urlhaus
https://suno.com,0,tranco
http://115.51.95.129:50029/i,1,urlhaus
http://110.37.81.225:53954/bin.sh,1,urlhaus
https://telerama.fr,0,tranco
http://179.43.175.148/sdxkzX_UXA229x.i686,1,urlhaus
https://tv-garden10.com/TV-Garden_Ver_12.03.apk,1,urlhaus
https://ic.softp1ne.ru/tyk173fq,1,urlhaus
http://bot.devnguvcl.dev/arm6,1,urlhaus
https://osjsjsj.sbs/TikTok18.apk,1,urlhaus
https://fidelity.com,0,tranco
http://221.14.188.159:53766/bin.sh,1,urlhaus
http://222.140.183.5:49537/i,1,urlhaus
https://rime.fr0stgate.ru/o6h0cdq8,1,urlhaus
https://wuuklabs.io,0,tranco
https://videonow.ru,0,tranco
https://cargo.site,0,tranco
https://ash.f1restorm.ru/1ptq01y6,1,urlhaus
https://ntv.com.tr,0,tranco
https://jiibusmr.rend5win8.ru/?=check&&actmn=qgfgnHblyciINOap,1,urlhaus
http://110.39.242.135:37999/i,1,urlhaus
http://110.37.103.93:52589/i,1,urlhaus
http://117.208.123.71:48647/i,1,urlhaus
https://clarip.com,0,tranco
https://rbwtech.net,0,tranco
https://apple.news,0,tranco
http://115.55.84.7:35121/bin.sh,1,urlhaus
https://ecorebates.com,0,tranco
https://bocongan.gov.vn,0,tranco
https://edgeon-bandwidth.com,0,tranco
https://e5.sk,0,tranco
https://learnosity.com,0,tranco
https://nbc.com,0,tranco
https://severstalgroup.com,0,tranco
http://62.60.232.42/mips,1,urlhaus
http://139.255.123.101/PR/Database/Video.scr,1,urlhaus
https://servicenowservices.com,0,tranco
http://110.39.251.127:54168/i,1,urlhaus
http://182.127.70.191:55472/i,1,urlhaus
http://92.112.125.172/seb,1,urlhaus
https://bz-berlin.de,0,tranco
http://115.52.191.218:34249/bin.sh,1,urlhaus
https://core.storml1ght.ru/pj9zxs4q,1,urlhaus
https://google.co.tz,0,tranco
http://213.209.143.48/mpsl,1,urlhaus
https://code42.com,0,tranco
http://13.58.101.213/,1,urlhaus
https://jimdo.com,0,tranco
http://113.221.8.102:59685/i,1,urlhaus
https://analog.com,0,tranco
https://canva-apps.com,0,tranco
https://portalsamorzadowy.pl,0,tranco
https://kapanlagi.com,0,tranco
https://businesstoday.com.tw,0,tranco
https://stloadi.live,0,tranco
https://letsporn.com,0,tranco
https://shad.ir,0,tranco
https://internic.net,0,tranco
https://wikiloc.com,0,tranco
https://manappuram.com,0,tranco
https://189.cn,0,tranco
https://3xnungsex.com,0,tranco
https://files.catbox.moe/zf6tkv.ps1,1,urlhaus
http://221.15.218.73:47605/bin.sh,1,urlhaus
https://xenvop.clearl1nk.ru/h57qdb3f,1,urlhaus
https://rijd0n.wavec0re.ru/nlppmkjr,1,urlhaus
http://42.224.199.151:44230/bin.sh,1,urlhaus
http://108.170.136.155:49557/bin.sh,1,urlhaus
https://1y.a1tistt0rt.ru/sijea8jp,1,urlhaus
https://umontreal.ca,0,tranco
http://218.24.16.126:44468/i,1,urlhaus
http://176.97.210.242/bins/skid.spc,1,urlhaus
http://reidosprodutos.com.br/bins/nuklear.i586,1,urlhaus
https://search-redirect.com,0,tranco
https://allstar.gg,0,tranco
https://vidazoo.services,0,tranco
https://anroll.net,0,tranco
https://raw.githubusercontent.com/pushop/0/0/0/trf,1,urlhaus
https://bigwww.com,0,tranco
https://qerdit.r1dsheet5et.ru/qwvqwrbl,1,urlhaus
https://revenuecat.com,0,tranco
https://virgul.com,0,tranco
https://sony.com,0,tranco
https://healthfusionclaims.com,0,tranco
https://thunderstore.io,0,tranco
https://news.jp,0,tranco
http://86.54.42.154/.p,1,urlhaus
https://osu.edu,0,tranco
http://66.39.32.101/,1,urlhaus
https://archive.org/download/optimized_msi_20251227/optimized_MSI.png,1,urlhaus
https://amsoveasea.com,0,tranco
https://javgg.net,0,tranco
http://107.174.76.246/powerpc,1,urlhaus
http://143.20.185.78/sh4,1,urlhaus
http://130.12.180.64/bins/Video.lnk,1,urlhaus
https://travelmix.ch,1,urlhaus
https://adeptmind.ai,0,tranco
https://qustodio.com,0,tranco
http://1.52.196.251/video.scr,1,urlhaus
http://51.38.196.153/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i686,1,urlhaus
https://sknt.ru,0,tranco
http://182.124.22.213:44813/bin.sh,1,urlhaus
https://tjk-njk.com,0,tranco
https://gliacloud.com,0,tranco
https://299bet.com,0,tranco
https://cardinalcommerce.com,0,tranco
http://115.58.86.176:52472/i,1,urlhaus
https://lua.org,0,tranco
https://crafun.c2rb0lduty.ru/2xap2e8i,1,urlhaus
http://27.44.146.95:48535/i,1,urlhaus
http://110.37.2.102:35544/bin.sh,1,urlhaus
http://38.124.152.33/huhu/titanjr.arm5,1,urlhaus
https://uafix.net,0,tranco
http://191.25.216.214/photo.scr,1,urlhaus
https://getgrass.io,0,tranco
http://219.156.32.162:59263/bin.sh,1,urlhaus
https://awsdns-09.co.uk,0,tranco
https://samanehha.com,0,tranco
https://choir.b2ptistda7k.ru/8737yqc7,1,urlhaus
http://draft22.redirectme.net/00101010101001/ecco.x86,1,urlhaus
http://38.148.203.82/02.08.2022.exe,1,urlhaus
https://gamedistribution.com,0,tranco
http://110.39.249.174:56293/bin.sh,1,urlhaus
https://baseballchannel.jp,0,tranco
http://120.41.137.153:3389/video.scr,1,urlhaus
http://110.36.16.186:44560/bin.sh,1,urlhaus
https://nordkurier.de,0,tranco
https://centos-webpanel.com,0,tranco
http://hostphpwindowsdriversappssi.duckdns.org.duckdns.org/Nueva%20carpeta/Copi.txt,1,urlhaus
https://impactify.media,0,tranco
https://h20.bluel1ght.ru/w95shg9m,1,urlhaus
https://sweetwater.com,0,tranco
https://plotly.com,0,tranco
http://110.37.35.235:52014/bin.sh,1,urlhaus
https://rtvslo.si,0,tranco
https://flashscore.info,0,tranco
http://175.148.168.168:50858/i,1,urlhaus
http://119.190.16.223:38597/bin.sh,1,urlhaus
https://epsbaram.rockyhigra.ru/?=check&&actmn=HJCAQcDIdweqHQnH,1,urlhaus
http://146.103.111.128/bins/bin.armv7l,1,urlhaus
https://mystrikingly.com,0,tranco
https://hwg.org,0,tranco
http://194.15.36.224/dss,1,urlhaus
https://ch.stormf0x.ru/4nxh2qt5,1,urlhaus
https://marketwatch.com,0,tranco
https://quick.par2ch0ld.ru/ndurfvv0,1,urlhaus
https://dateinasia.com,0,tranco
https://mp4moviez.meme,0,tranco
https://ffmpeg.org,0,tranco
http://42.224.209.56:58202/i,1,urlhaus
